timestamp,temperature,vibration,rpm,load,oil_pct,coolant_pct,hydraulic_oil_pct,brake_fluid_pct,filter_clog_pct,bearing_wear,drive_belt_wear,motor_health_pct,pressure,humidity,efficiency_pct,usage_hours
1763910969487,53.03,2.24,1418,72.9,92.03,75.37,95.63,85.45,15.69,2.5316,5.7367,95.22,107.2,46.4,94.9,2755.36
1763910970487,52.46,2.13,1418,72.9,92.02,75.36,95.63,85.45,15.69,2.5366,5.7367,95.22,107.2,46.4,94.9,2755.36
1763910971487,52.07,2.10,1418,72.9,92.01,75.34,95.63,85.45,15.69,2.5416,5.7367,95.21,107.2,46.4,94.9,2755.36
1763910972487,51.31,2.14,1418,72.9,92.00,75.33,95.63,85.45,15.69,2.5466,5.7367,95.21,107.2,46.4,94.9,2755.36
1763910973487,50.80,2.03,1418,72.9,91.99,75.31,95.63,85.45,15.69,2.5516,5.7367,95.21,107.2,46.4,94.9,2755.36
1763910974487,50.56,2.12,1418,72.9,91.98,75.30,95.63,85.45,15.69,2.5566,5.7367,95.21,107.2,46.4,94.9,2755.36
1763910975487,50.01,2.25,1418,72.9,91.97,75.28,95.63,85.45,15.69,2.5616,5.7367,95.21,107.2,46.4,94.9,2755.36
1763910976487,50.00,2.13,1418,72.9,91.96,75.27,95.63,85.45,15.69,2.5666,5.7367,95.20,107.2,46.4,94.9,2755.36
1763910977487,50.06,2.08,1418,72.9,91.95,75.25,95.63,85.45,15.69,2.5716,5.7367,95.20,107.2,46.4,94.9,2755.36
1763910978487,50.00,2.19,1418,72.9,91.94,75.24,95.63,85.45,15.69,2.5766,5.7367,95.20,107.2,46.4,94.8,2755.36
1763910979487,50.39,2.05,1418,72.9,91.93,75.22,95.63,85.45,15.69,2.5816,5.7367,95.20,107.2,46.4,94.8,2755.37
1763910980487,50.16,1.93,1418,72.9,91.92,75.21,95.63,85.45,15.69,2.5866,5.7367,95.20,107.2,46.4,94.8,2755.37
1763910981487,50.33,2.04,1418,72.9,91.91,75.19,95.63,85.45,15.69,2.5916,5.7367,95.19,107.2,46.4,94.8,2755.37
1763910982487,50.72,1.93,1418,72.9,91.90,75.18,95.63,85.45,15.69,2.5966,5.7367,95.19,107.2,46.4,94.8,2755.37
1763910983487,51.36,1.79,1418,72.9,91.89,75.16,95.63,85.45,15.69,2.6016,5.7367,95.19,107.2,46.4,94.8,2755.37
1763910984487,51.99,1.91,1418,72.9,91.88,75.15,95.63,85.45,15.69,2.6066,5.7367,95.19,107.2,46.4,94.8,2755.37
1763910985487,52.00,1.77,1418,72.9,91.87,75.13,95.63,85.45,15.69,2.6116,5.7367,95.19,107.2,46.4,94.8,2755.37
1763910986487,51.50,1.83,1418,72.9,91.86,75.12,95.63,85.45,15.69,2.6166,5.7367,95.18,107.2,46.4,94.8,2755.37
1763910987487,51.36,1.88,1418,72.9,91.85,75.10,95.63,85.45,15.69,2.6216,5.7367,95.18,107.2,46.4,94.8,2755.37
1763910988487,51.63,1.96,1418,72.9,91.84,75.09,95.63,85.45,15.69,2.6266,5.7367,95.18,107.2,46.4,94.7,2755.37
1763910989487,50.97,1.88,1418,72.9,91.83,75.07,95.63,85.45,15.69,2.6316,5.7367,95.18,107.2,46.4,94.7,2755.37
1763910990487,51.49,1.89,1418,72.9,91.82,75.06,95.63,85.45,15.69,2.6366,5.7367,95.18,107.2,46.4,94.7,2755.37
1763910991487,51.72,1.81,1418,72.9,91.81,75.04,95.63,85.45,15.69,2.6416,5.7367,95.17,107.2,46.4,94.7,2755.37
1763910992487,50.95,1.88,1418,72.9,91.80,75.03,95.63,85.45,15.69,2.6466,5.7367,95.17,107.2,46.4,94.7,2755.37
1763910993487,51.59,2.03,1418,72.9,91.79,75.01,95.63,85.45,15.69,2.6516,5.7367,95.17,107.2,46.4,94.7,2755.37
1763910994487,51.57,1.89,1418,72.9,91.78,75.00,95.63,85.45,15.69,2.6566,5.7367,95.17,107.2,46.4,94.7,2755.37
1763910995487,50.97,1.76,1418,72.9,91.77,74.98,95.63,85.45,15.69,2.6616,5.7367,95.17,107.2,46.4,94.7,2755.37
1763910996487,50.66,1.88,1418,72.9,91.76,74.97,95.63,85.45,15.69,2.6666,5.7367,95.16,107.2,46.4,94.7,2755.37
1763910997487,50.00,1.79,1418,72.9,91.75,74.95,95.63,85.45,15.69,2.6716,5.7367,95.16,107.2,46.4,94.7,2755.37
1763910998487,50.21,1.73,1418,72.9,91.74,74.94,95.63,85.45,15.69,2.6766,5.7367,95.16,107.2,46.4,94.6,2755.37
1763910999487,50.00,1.84,1418,72.9,91.73,74.92,95.63,85.45,15.69,2.6816,5.7367,95.16,107.2,46.4,94.6,2755.37
1763911000487,50.04,1.74,1418,72.9,91.72,74.91,95.63,85.45,15.69,2.6866,5.7367,95.16,107.2,46.4,94.6,2755.37
1763911001487,50.39,1.63,1418,72.9,91.71,74.89,95.63,85.45,15.69,2.6916,5.7367,95.15,107.2,46.4,94.6,2755.37
1763911002487,50.18,1.74,1418,72.9,91.70,74.88,95.63,85.45,15.69,2.6966,5.7367,95.15,107.2,46.4,94.6,2755.37
1763911003487,50.00,1.66,1418,72.9,91.69,74.86,95.63,85.45,15.69,2.7016,5.7367,95.15,107.2,46.4,94.6,2755.37
1763911004487,50.47,1.73,1418,72.9,91.68,74.85,95.63,85.45,15.69,2.7066,5.7367,95.15,107.2,46.4,94.6,2755.37
1763911005487,50.00,1.68,1418,72.9,91.67,74.83,95.63,85.45,15.69,2.7116,5.7367,95.15,107.2,46.4,94.6,2755.37
1763911006487,50.30,1.57,1418,72.9,91.66,74.82,95.63,85.45,15.69,2.7166,5.7367,95.14,107.2,46.4,94.6,2755.37
1763911007487,50.49,1.52,1418,72.9,91.65,74.80,95.63,85.45,15.69,2.7216,5.7367,95.14,107.2,46.4,94.6,2755.37
1763911008487,50.88,1.50,1418,72.9,91.64,74.79,95.63,85.45,15.69,2.7266,5.7367,95.14,107.2,46.4,94.5,2755.37
1763911009487,50.16,1.38,1418,72.9,91.63,74.77,95.63,85.45,15.69,2.7316,5.7367,95.14,107.2,46.4,94.5,2755.37
1763911010487,50.73,1.42,1418,72.9,91.62,74.76,95.63,85.45,15.69,2.7366,5.7367,95.14,107.2,46.4,94.5,2755.37
1763911011487,50.20,1.48,1418,72.9,91.61,74.74,95.63,85.45,15.69,2.7416,5.7367,95.13,107.2,46.4,94.5,2755.37
1763911012487,50.00,1.40,1418,72.9,91.60,74.73,95.63,85.45,15.69,2.7466,5.7367,95.13,107.2,46.4,94.5,2755.37
1763911013487,50.40,1.33,1418,72.9,91.59,74.71,95.63,85.45,15.69,2.7516,5.7367,95.13,107.2,46.4,94.5,2755.37
1763911014487,51.01,1.29,1418,72.9,91.58,74.70,95.63,85.45,15.69,2.7566,5.7367,95.13,107.2,46.4,94.5,2755.37
1763911015487,50.81,1.44,1418,72.9,91.57,74.68,95.63,85.45,15.69,2.7616,5.7367,95.13,107.2,46.4,94.5,2755.38
1763911016487,50.32,1.39,1418,72.9,91.56,74.67,95.63,85.45,15.69,2.7666,5.7367,95.12,107.2,46.4,94.5,2755.38
1763911017487,50.98,1.44,1418,72.9,91.55,74.65,95.63,85.45,15.69,2.7716,5.7367,95.12,107.2,46.4,94.5,2755.38
1763911018487,51.33,1.44,1418,72.9,91.54,74.64,95.63,85.45,15.69,2.7766,5.7367,95.12,107.2,46.4,94.4,2755.38
1763911019487,51.38,1.31,1418,72.9,91.53,74.62,95.63,85.45,15.69,2.7816,5.7367,95.12,107.2,46.4,94.4,2755.38
1763911020487,51.61,1.32,1418,72.9,91.52,74.61,95.63,85.45,15.69,2.7866,5.7367,95.12,107.2,46.4,94.4,2755.38
1763911021487,50.93,1.20,1418,72.9,91.51,74.59,95.63,85.45,15.69,2.7916,5.7367,95.11,107.2,46.4,94.4,2755.38
1763911022487,51.12,1.32,1418,72.9,91.50,74.58,95.63,85.45,15.69,2.7966,5.7367,95.11,107.2,46.4,94.4,2755.38
1763911023487,51.27,1.25,1418,72.9,91.49,74.56,95.63,85.45,15.69,2.8016,5.7367,95.11,107.2,46.4,94.4,2755.38
1763911024487,51.29,1.20,1418,72.9,91.48,74.55,95.63,85.45,15.69,2.8066,5.7367,95.11,107.2,46.4,94.4,2755.38
1763911025487,51.45,1.25,1418,72.9,91.47,74.53,95.63,85.45,15.69,2.8116,5.7367,95.11,107.2,46.4,94.4,2755.38
1763911026487,52.12,1.38,1418,72.9,91.46,74.52,95.63,85.45,15.69,2.8166,5.7367,95.10,107.2,46.4,94.4,2755.38
1763911027487,52.18,1.36,1418,72.9,91.45,74.50,95.63,85.45,15.69,2.8216,5.7367,95.10,107.2,46.4,94.4,2755.38
1763911028487,52.36,1.31,1418,72.9,91.44,74.49,95.63,85.45,15.69,2.8266,5.7367,95.10,107.2,46.4,94.3,2755.38
1763911029487,52.73,1.26,1418,72.9,91.43,74.47,95.63,85.45,15.69,2.8316,5.7367,95.10,107.2,46.4,94.3,2755.38
1763911030487,52.15,1.25,1418,72.9,91.42,74.46,95.63,85.45,15.69,2.8366,5.7367,95.10,107.2,46.4,94.3,2755.38
1763911031487,51.59,1.17,1418,72.9,91.41,74.44,95.63,85.45,15.69,2.8416,5.7367,95.09,107.2,46.4,94.3,2755.38
1763911032487,51.71,1.11,1418,72.9,91.40,74.43,95.63,85.45,15.69,2.8466,5.7367,95.09,107.2,46.4,94.3,2755.38
1763911033487,50.92,1.07,1418,72.9,91.39,74.41,95.63,85.45,15.69,2.8516,5.7367,95.09,107.2,46.4,94.3,2755.38
1763911034487,51.24,0.98,1418,72.9,91.38,74.40,95.63,85.45,15.69,2.8566,5.7367,95.09,107.2,46.4,94.3,2755.38
1763911035487,51.40,0.84,1418,72.9,91.37,74.38,95.63,85.45,15.69,2.8616,5.7367,95.09,107.2,46.4,94.3,2755.38
1763911036487,51.60,0.69,1418,72.9,91.36,74.37,95.63,85.45,15.69,2.8666,5.7367,95.08,107.2,46.4,94.3,2755.38
1763911037487,52.20,0.61,1418,72.9,91.35,74.35,95.63,85.45,15.69,2.8716,5.7367,95.08,107.2,46.4,94.3,2755.38
1763911038487,52.45,0.56,1418,72.9,91.34,74.34,95.63,85.45,15.69,2.8766,5.7367,95.08,107.2,46.4,94.2,2755.38
1763911039487,53.10,0.56,1418,72.9,91.33,74.32,95.63,85.45,15.69,2.8816,5.7367,95.08,107.2,46.4,94.2,2755.38
1763911040487,52.31,0.49,1418,72.9,91.32,74.31,95.63,85.45,15.69,2.8866,5.7367,95.08,107.2,46.4,94.2,2755.38
1763911041487,52.73,0.55,1418,72.9,91.31,74.29,95.63,85.45,15.69,2.8916,5.7367,95.07,107.2,46.4,94.2,2755.38
1763911042487,52.01,0.52,1418,72.9,91.30,74.28,95.63,85.45,15.69,2.8966,5.7367,95.07,107.2,46.4,94.2,2755.38
1763911043487,51.82,0.66,1418,72.9,91.29,74.26,95.63,85.45,15.69,2.9016,5.7367,95.07,107.2,46.4,94.2,2755.38
1763911044487,52.31,0.72,1418,72.9,91.28,74.25,95.63,85.45,15.69,2.9066,5.7367,95.07,107.2,46.4,94.2,2755.38
1763911045487,52.77,0.66,1418,72.9,91.27,74.23,95.63,85.45,15.69,2.9116,5.7367,95.07,107.2,46.4,94.2,2755.38
1763911046487,53.14,0.80,1418,72.9,91.26,74.22,95.63,85.45,15.69,2.9166,5.7367,95.06,107.2,46.4,94.2,2755.38
1763911047487,53.26,0.67,1418,72.9,91.25,74.20,95.63,85.45,15.69,2.9216,5.7367,95.06,107.2,46.4,94.2,2755.38
1763911048487,53.89,0.64,1418,72.9,91.24,74.19,95.63,85.45,15.69,2.9266,5.7367,95.06,107.2,46.4,94.1,2755.38
1763911049487,53.84,0.58,1418,72.9,91.23,74.17,95.63,85.45,15.69,2.9316,5.7367,95.06,107.2,46.4,94.1,2755.38
1763911050487,53.39,0.47,1418,72.9,91.22,74.16,95.63,85.45,15.69,2.9366,5.7367,95.06,107.2,46.4,94.1,2755.38
1763911051487,52.81,0.51,1418,72.9,91.21,74.14,95.63,85.45,15.69,2.9416,5.7367,95.05,107.2,46.4,94.1,2755.39
1763911052487,53.41,0.57,1418,72.9,91.20,74.13,95.63,85.45,15.69,2.9466,5.7367,95.05,107.2,46.4,94.1,2755.39
1763911053487,54.00,0.50,1418,72.9,91.19,74.11,95.63,85.45,15.69,2.9516,5.7367,95.05,107.2,46.4,94.1,2755.39
1763911054487,53.65,0.64,1418,72.9,91.18,74.10,95.63,85.45,15.69,2.9566,5.7367,95.05,107.2,46.4,94.1,2755.39
1763911055487,53.17,0.71,1418,72.9,91.17,74.08,95.63,85.45,15.69,2.9616,5.7367,95.05,107.2,46.4,94.1,2755.39
1763911056487,52.67,0.64,1418,72.9,91.16,74.07,95.63,85.45,15.69,2.9666,5.7367,95.04,107.2,46.4,94.1,2755.39
1763911057487,52.57,0.78,1418,72.9,91.15,74.05,95.63,85.45,15.69,2.9716,5.7367,95.04,107.2,46.4,94.1,2755.39
1763911058487,52.83,0.63,1418,72.9,91.14,74.04,95.63,85.45,15.69,2.9766,5.7367,95.04,107.2,46.4,94.0,2755.39
1763911059487,52.89,0.77,1418,72.9,91.13,74.02,95.63,85.45,15.69,2.9816,5.7367,95.04,107.2,46.4,94.0,2755.39
1763911060487,53.18,0.69,1418,72.9,91.12,74.01,95.63,85.45,15.69,2.9866,5.7367,95.04,107.2,46.4,94.0,2755.39
1763911061487,53.05,0.69,1418,72.9,91.11,73.99,95.63,85.45,15.69,2.9916,5.7367,95.03,107.2,46.4,94.0,2755.39
1763911062487,52.32,0.61,1418,72.9,91.10,73.98,95.63,85.45,15.69,2.9966,5.7367,95.03,107.2,46.4,94.0,2755.39
1763911063487,51.59,0.49,1418,72.9,91.09,73.96,95.63,85.45,15.69,3.0016,5.7367,95.03,107.2,46.4,94.0,2755.39
1763911064487,51.62,0.42,1418,72.9,91.08,73.95,95.63,85.45,15.69,3.0066,5.7367,95.03,107.2,46.4,94.0,2755.39
1763911065487,52.13,0.56,1418,72.9,91.07,73.93,95.63,85.45,15.69,3.0116,5.7367,95.03,107.2,46.4,94.0,2755.39
1763911066487,51.76,0.47,1418,72.9,91.06,73.92,95.63,85.45,15.69,3.0166,5.7367,95.02,107.2,46.4,94.0,2755.39
1763911067487,51.75,0.33,1418,72.9,91.05,73.90,95.63,85.45,15.69,3.0216,5.7367,95.02,107.2,46.4,94.0,2755.39
1763911068487,52.12,0.34,1418,72.9,91.04,73.89,95.63,85.45,15.69,3.0266,5.7367,95.02,107.2,46.4,93.9,2755.39
1763911069487,51.54,0.29,1418,72.9,91.03,73.87,95.63,85.45,15.69,3.0316,5.7367,95.02,107.2,46.4,93.9,2755.39
1763911070487,51.47,0.23,1418,72.9,91.02,73.86,95.63,85.45,15.69,3.0366,5.7367,95.02,107.2,46.4,93.9,2755.39
1763911071487,51.49,0.15,1418,72.9,91.01,73.84,95.63,85.45,15.69,3.0416,5.7367,95.01,107.2,46.4,93.9,2755.39
1763911072487,51.28,0.15,1418,72.9,91.00,73.83,95.63,85.45,15.69,3.0466,5.7367,95.01,107.2,46.4,93.9,2755.39
1763911073487,51.37,0.13,1418,72.9,90.99,73.81,95.63,85.45,15.69,3.0516,5.7367,95.01,107.2,46.4,93.9,2755.39
1763911074487,50.76,0.24,1418,72.9,90.98,73.80,95.63,85.45,15.69,3.0566,5.7367,95.01,107.2,46.4,93.9,2755.39
1763911075487,50.00,0.21,1418,72.9,90.97,73.78,95.63,85.45,15.69,3.0616,5.7367,95.01,107.2,46.4,93.9,2755.39
1763911076487,50.00,0.35,1418,72.9,90.96,73.77,95.63,85.45,15.69,3.0666,5.7367,95.00,107.2,46.4,93.9,2755.39
1763911077487,50.00,0.24,1418,72.9,90.95,73.75,95.63,85.45,15.69,3.0716,5.7367,95.00,107.2,46.4,93.9,2755.39
1763911078487,50.40,0.32,1418,72.9,90.94,73.74,95.63,85.45,15.69,3.0766,5.7367,95.00,107.2,46.4,93.8,2755.39
1763911079487,50.00,0.30,1418,72.9,90.93,73.72,95.63,85.45,15.69,3.0816,5.7367,95.00,107.2,46.4,93.8,2755.39
1763911080487,50.67,0.41,1418,72.9,90.92,73.71,95.63,85.45,15.69,3.0866,5.7367,95.00,107.2,46.4,93.8,2755.39
1763911081487,50.00,0.33,1418,72.9,90.91,73.69,95.63,85.45,15.69,3.0916,5.7367,94.99,107.2,46.4,93.8,2755.39
1763911082487,50.58,0.30,1418,72.9,90.90,73.68,95.63,85.45,15.69,3.0966,5.7367,94.99,107.2,46.4,93.8,2755.39
1763911083487,50.28,0.44,1418,72.9,90.89,73.66,95.63,85.45,15.69,3.1016,5.7367,94.99,107.2,46.4,93.8,2755.39
1763911084487,50.62,0.58,1418,72.9,90.88,73.65,95.63,85.45,15.69,3.1066,5.7367,94.99,107.2,46.4,93.8,2755.39
1763911085487,50.00,0.65,1418,72.9,90.87,73.63,95.63,85.45,15.69,3.1116,5.7367,94.99,107.2,46.4,93.8,2755.39
1763911086487,50.42,0.56,1418,72.9,90.86,73.62,95.63,85.45,15.69,3.1166,5.7367,94.98,107.2,46.4,93.8,2755.39
1763911087487,50.64,0.54,1418,72.9,90.85,73.60,95.63,85.45,15.69,3.1216,5.7367,94.98,107.2,46.4,93.8,2755.40
1763911088487,50.58,0.54,1418,72.9,90.84,73.59,95.63,85.45,15.69,3.1266,5.7367,94.98,107.2,46.4,93.7,2755.40
1763911089487,50.91,0.40,1418,72.9,90.83,73.57,95.63,85.45,15.69,3.1316,5.7367,94.98,107.2,46.4,93.7,2755.40
1763911090487,50.50,0.54,1418,72.9,90.82,73.56,95.63,85.45,15.69,3.1366,5.7367,94.98,107.2,46.4,93.7,2755.40
1763911091487,50.15,0.39,1418,72.9,90.81,73.54,95.63,85.45,15.69,3.1416,5.7367,94.97,107.2,46.4,93.7,2755.40
1763911092487,50.00,0.39,1418,72.9,90.80,73.53,95.63,85.45,15.69,3.1466,5.7367,94.97,107.2,46.4,93.7,2755.40
1763911093487,50.34,0.35,1418,72.9,90.79,73.51,95.63,85.45,15.69,3.1516,5.7367,94.97,107.2,46.4,93.7,2755.40
1763911094487,50.00,0.32,1418,72.9,90.78,73.50,95.63,85.45,15.69,3.1566,5.7367,94.97,107.2,46.4,93.7,2755.40
1763911095487,50.01,0.42,1418,72.9,90.77,73.48,95.63,85.45,15.69,3.1616,5.7367,94.97,107.2,46.4,93.7,2755.40
1763911096487,50.00,0.46,1418,72.9,90.76,73.47,95.63,85.45,15.69,3.1666,5.7367,94.96,107.2,46.4,93.7,2755.40
1763911097487,50.00,0.52,1418,72.9,90.75,73.45,95.63,85.45,15.69,3.1716,5.7367,94.96,107.2,46.4,93.7,2755.40
1763911098487,50.37,0.51,1418,72.9,90.74,73.44,95.63,85.45,15.69,3.1766,5.7367,94.96,107.2,46.4,93.6,2755.40
1763911099487,51.07,0.38,1418,72.9,90.73,73.42,95.63,85.45,15.69,3.1816,5.7367,94.96,107.2,46.4,93.6,2755.40
1763911100487,50.75,0.49,1418,72.9,90.72,73.41,95.63,85.45,15.69,3.1866,5.7367,94.96,107.2,46.4,93.6,2755.40
1763911101487,51.20,0.46,1418,72.9,90.71,73.39,95.63,85.45,15.69,3.1916,5.7367,94.95,107.2,46.4,93.6,2755.40
1763911102487,51.28,0.57,1418,72.9,90.70,73.38,95.63,85.45,15.69,3.1966,5.7367,94.95,107.2,46.4,93.6,2755.40
1763911103487,50.95,0.53,1418,72.9,90.69,73.36,95.63,85.45,15.69,3.2016,5.7367,94.95,107.2,46.4,93.6,2755.40
1763911104487,51.56,0.38,1418,72.9,90.68,73.35,95.63,85.45,15.69,3.2066,5.7367,94.95,107.2,46.4,93.6,2755.40
1763911105487,52.12,0.46,1418,72.9,90.67,73.33,95.63,85.45,15.69,3.2116,5.7367,94.95,107.2,46.4,93.6,2755.40
1763911106487,52.16,0.35,1418,72.9,90.66,73.32,95.63,85.45,15.69,3.2166,5.7367,94.94,107.2,46.4,93.6,2755.40
1763911107487,52.84,0.23,1418,72.9,90.65,73.30,95.63,85.45,15.69,3.2216,5.7367,94.94,107.2,46.4,93.6,2755.40
1763911108487,53.19,0.35,1418,72.9,90.64,73.29,95.63,85.45,15.69,3.2266,5.7367,94.94,107.2,46.4,93.5,2755.40
1763911109487,53.79,0.46,1418,72.9,90.63,73.27,95.63,85.45,15.69,3.2316,5.7367,94.94,107.2,46.4,93.5,2755.40
1763911110487,53.47,0.51,1418,72.9,90.62,73.26,95.63,85.45,15.69,3.2366,5.7367,94.94,107.2,46.4,93.5,2755.40
1763911111487,54.16,0.55,1418,72.9,90.61,73.24,95.63,85.45,15.69,3.2416,5.7367,94.93,107.2,46.4,93.5,2755.40
1763911112487,53.47,0.48,1418,72.9,90.60,73.23,95.63,85.45,15.69,3.2466,5.7367,94.93,107.2,46.4,93.5,2755.40
1763911113487,53.87,0.50,1418,72.9,90.59,73.21,95.63,85.45,15.69,3.2516,5.7367,94.93,107.2,46.4,93.5,2755.40
1763911114487,53.19,0.57,1418,72.9,90.58,73.20,95.63,85.45,15.69,3.2566,5.7367,94.93,107.2,46.4,93.5,2755.40
1763911115487,53.38,0.46,1418,72.9,90.57,73.18,95.63,85.45,15.69,3.2616,5.7367,94.93,107.2,46.4,93.5,2755.40
1763911116487,53.70,0.53,1418,72.9,90.56,73.17,95.63,85.45,15.69,3.2666,5.7367,94.92,107.2,46.4,93.5,2755.40
1763911117487,53.80,0.68,1418,72.9,90.55,73.15,95.63,85.45,15.69,3.2716,5.7367,94.92,107.2,46.4,93.5,2755.40
1763911118487,53.85,0.64,1418,72.9,90.54,73.14,95.63,85.45,15.69,3.2766,5.7367,94.92,107.2,46.4,93.4,2755.40
1763911119487,53.77,0.63,1418,72.9,90.53,73.12,95.63,85.45,15.69,3.2816,5.7367,94.92,107.2,46.4,93.4,2755.40
1763911120487,53.93,0.63,1418,72.9,90.52,73.11,95.63,85.45,15.69,3.2866,5.7367,94.92,107.2,46.4,93.4,2755.40
1763911121487,53.47,0.51,1418,72.9,90.51,73.09,95.63,85.45,15.69,3.2916,5.7367,94.91,107.2,46.4,93.4,2755.40
1763911122487,53.28,0.61,1418,72.9,90.50,73.08,95.63,85.45,15.69,3.2966,5.7367,94.91,107.2,46.4,93.4,2755.40
1763911123487,53.68,0.67,1418,72.9,90.49,73.06,95.63,85.45,15.69,3.3016,5.7367,94.91,107.2,46.4,93.4,2755.41
1763911124487,54.09,0.65,1418,72.9,90.48,73.05,95.63,85.45,15.69,3.3066,5.7367,94.91,107.2,46.4,93.4,2755.41
1763911125487,53.97,0.52,1418,72.9,90.47,73.03,95.63,85.45,15.69,3.3116,5.7367,94.91,107.2,46.4,93.4,2755.41
1763911126487,54.19,0.37,1418,72.9,90.46,73.02,95.63,85.45,15.69,3.3166,5.7367,94.90,107.2,46.4,93.4,2755.41
1763911127487,54.09,0.26,1418,72.9,90.45,73.00,95.63,85.45,15.69,3.3216,5.7367,94.90,107.2,46.4,93.4,2755.41
1763911128487,54.15,0.21,1418,72.9,90.44,72.99,95.63,85.45,15.69,3.3266,5.7367,94.90,107.2,46.4,93.3,2755.41
1763911129487,54.45,0.32,1418,72.9,90.43,72.97,95.63,85.45,15.69,3.3316,5.7367,94.90,107.2,46.4,93.3,2755.41
1763911130487,53.69,0.45,1418,72.9,90.42,72.96,95.63,85.45,15.69,3.3366,5.7367,94.90,107.2,46.4,93.3,2755.41
1763911131487,53.70,0.34,1418,72.9,90.41,72.94,95.63,85.45,15.69,3.3416,5.7367,94.89,107.2,46.4,93.3,2755.41
1763911132487,53.28,0.37,1418,72.9,90.40,72.93,95.63,85.45,15.69,3.3466,5.7367,94.89,107.2,46.4,93.3,2755.41
1763911133487,53.82,0.44,1418,72.9,90.39,72.91,95.63,85.45,15.69,3.3516,5.7367,94.89,107.2,46.4,93.3,2755.41
1763911134487,53.55,0.45,1418,72.9,90.38,72.90,95.63,85.45,15.69,3.3566,5.7367,94.89,107.2,46.4,93.3,2755.41
1763911135487,52.87,0.36,1418,72.9,90.37,72.88,95.63,85.45,15.69,3.3616,5.7367,94.89,107.2,46.4,93.3,2755.41
1763911136487,53.07,0.49,1418,72.9,90.36,72.87,95.63,85.45,15.69,3.3666,5.7367,94.88,107.2,46.4,93.3,2755.41
1763911137487,52.74,0.48,1418,72.9,90.35,72.85,95.63,85.45,15.69,3.3716,5.7367,94.88,107.2,46.4,93.3,2755.41
1763911138487,53.41,0.45,1418,72.9,90.34,72.84,95.63,85.45,15.69,3.3766,5.7367,94.88,107.2,46.4,93.2,2755.41
1763911139487,53.35,0.45,1418,72.9,90.33,72.82,95.63,85.45,15.69,3.3816,5.7367,94.88,107.2,46.4,93.2,2755.41
1763911140487,53.93,0.45,1418,72.9,90.32,72.81,95.63,85.45,15.69,3.3866,5.7367,94.88,107.2,46.4,93.2,2755.41
1763911141487,53.18,0.51,1418,72.9,90.31,72.79,95.63,85.45,15.69,3.3916,5.7367,94.87,107.2,46.4,93.2,2755.41
1763911142487,53.39,0.41,1418,72.9,90.30,72.78,95.63,85.45,15.69,3.3966,5.7367,94.87,107.2,46.4,93.2,2755.41
1763911143487,53.21,0.29,1418,72.9,90.29,72.76,95.63,85.45,15.69,3.4016,5.7367,94.87,107.2,46.4,93.2,2755.41
1763911144487,53.66,0.27,1418,72.9,90.28,72.75,95.63,85.45,15.69,3.4066,5.7367,94.87,107.2,46.4,93.2,2755.41
1763911145487,53.00,0.34,1418,72.9,90.27,72.73,95.63,85.45,15.69,3.4116,5.7367,94.87,107.2,46.4,93.2,2755.41
1763911146487,53.34,0.25,1418,72.9,90.26,72.72,95.63,85.45,15.69,3.4166,5.7367,94.86,107.2,46.4,93.2,2755.41
1763911147487,53.34,0.28,1418,72.9,90.25,72.70,95.63,85.45,15.69,3.4216,5.7367,94.86,107.2,46.4,93.2,2755.41
1763911148487,52.95,0.26,1418,72.9,90.24,72.69,95.63,85.45,15.69,3.4266,5.7367,94.86,107.2,46.4,93.1,2755.41
1763911149487,53.44,0.39,1418,72.9,90.23,72.67,95.63,85.45,15.69,3.4316,5.7367,94.86,107.2,46.4,93.1,2755.41
1763911150487,53.23,0.48,1418,72.9,90.22,72.66,95.63,85.45,15.69,3.4366,5.7367,94.86,107.2,46.4,93.1,2755.41
1763911151487,52.66,0.40,1418,72.9,90.21,72.64,95.63,85.45,15.69,3.4416,5.7367,94.85,107.2,46.4,93.1,2755.41
1763911152487,52.96,0.49,1418,72.9,90.20,72.63,95.63,85.45,15.69,3.4466,5.7367,94.85,107.2,46.4,93.1,2755.41
1763911153487,53.64,0.42,1418,72.9,90.19,72.61,95.63,85.45,15.69,3.4516,5.7367,94.85,107.2,46.4,93.1,2755.41
1763911154487,53.04,0.42,1418,72.9,90.18,72.60,95.63,85.45,15.69,3.4566,5.7367,94.85,107.2,46.4,93.1,2755.41
1763911155487,53.21,0.40,1418,72.9,90.17,72.58,95.63,85.45,15.69,3.4616,5.7367,94.85,107.2,46.4,93.1,2755.41
1763911156487,53.31,0.49,1418,72.9,90.16,72.57,95.63,85.45,15.69,3.4666,5.7367,94.84,107.2,46.4,93.1,2755.41
1763911157487,52.91,0.49,1418,72.9,90.15,72.55,95.63,85.45,15.69,3.4716,5.7367,94.84,107.2,46.4,93.1,2755.41
1763911158487,53.15,0.53,1418,72.9,90.14,72.54,95.63,85.45,15.69,3.4766,5.7367,94.84,107.2,46.4,93.0,2755.41
1763911159487,52.85,0.39,1418,72.9,90.13,72.52,95.63,85.45,15.69,3.4816,5.7367,94.84,107.2,46.4,93.0,2755.42
1763911160487,53.47,0.42,1418,72.9,90.12,72.51,95.63,85.45,15.69,3.4866,5.7367,94.84,107.2,46.4,93.0,2755.42
